aacb21,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304354,
7eccd7,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494304357,
f51e92,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494304359,
f2f379,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304362,
13ff14,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304362,
b658b4,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304488,
bc063e,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304488,
ac3132,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304494,
1701c2,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494304496,
44b32d,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494304498,
ba2f24,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494304594,
65dd68,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304607,
8100a6,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304781,
3f1e77,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/del/4,1494304800,
4d0864,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304802,
b34530,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304811,
093d20,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494304886,
d5beab,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494304893,
134587,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494305516,
ec2297,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494305554,
d6fc43,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494305556,
598f79,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494305557,
26d06e,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/del/5,1494305562,
41952a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494305564,
4f0850,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/del/1,1494305655,
2ef8b3,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/del/1,1494305655,
ed2ba0,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494305749,
5668f1,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/del/1,1494305753,
eec895,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/del/1,1494305753,
79e0a6,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/del/1,1494305919,
200afb,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494305922,
5c5fb5,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/edit/3,1494305939,
312800,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494305941,
ee3701,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494306211,
c63c70,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/edit/3,1494306212,
05d499,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/edit/3,1494306247,
a2a311,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/edit/3,1494306314,
2da2b3,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/3,1494306317,
d5e015,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306323,
d14a33,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306323,
410969,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306566,
8a115a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306566,
d05884,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306607,
1320b4,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306865,
6ac983,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/8,1494306873,
a71872,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/8,1494306900,
d45871,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/8,1494306908,
1d8885,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/8,1494306941,
817730,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/8,1494306968,
68e724,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306970,
ba3551,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/7,1494306975,
b0a532,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494306976,
b6607f,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494307024,
82d67c,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/4,1494307033,
713cad,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494307036,
1cc9ac,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494307218,
0de95a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/3,1494307220,
aca004,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/3,1494307231,
7ab487,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/3,1494307291,
ab493c,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494307293,
73bc72,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494307298,
6237bc,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494307304,
f31dd9,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494307358,
fdad37,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494307360,
777519,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494307365,
7dc6ed,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494307368,
9e7fe2,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494307381,
a27996,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494307384,
341361,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494307385,
797c15,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494307547,
cc5d9c,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494308029,
dc4aa5,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494308029,
074509,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494308045,
b5614f,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/10,1494308048,
171b09,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494308066,
d176d7,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494308069,
02ce5b,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494308074,
a4b991,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494308075,
1f81b3,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/del/11,1494308081,
4ee8cd,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494308083,
0e3984,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494308196,
d16401,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/add/3,1494308197,
2b876a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494308199,
7168fd,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308304,
01d7b2,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308395,
3ce1dc,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308395,
1bc3ff,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308425,
2bab81,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308425,
097ba3,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308458,
c6d40b,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308458,
db0898,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308462,
aaf665,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308462,
a05a74,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308473,
3f5b09,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308473,
c118d5,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308499,
65bc1d,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308499,
3e6589,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308511,
ca0924,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308511,
967f4d,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308538,
ac7203,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308538,
1f197c,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308572,
1857d3,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308572,
280e04,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308572,
2599d5,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308572,
0d06b7,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308573,
7c28db,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308573,
c0bfb2,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308573,
b94579,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308573,
4bdc4a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308573,
073fd1,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308573,
8d4218,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308574,
07ccb2,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308574,
d75f3b,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308580,
cce5cd,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308580,
30e018,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308659,
6776be,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/6,1494308659,
12c55c,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/5,1494308671,
ab102d,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/5,1494308671,
94f28b,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/5,1494308721,
223834,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/5,1494308737,
71c75f,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/5,1494308741,
323535,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/5,1494308766,
3fa8c9,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308771,
0790d2,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308775,
cea01a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list,1494308782,
13fc3a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list,1494308782,
97abee,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308796,
f5855a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308799,
6ad495,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308804,
bc8a58,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494308808,
4cf30a,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308811,
b4ca07,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/edit/10,1494308815,
8ef237,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494308817,
f7d79c,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494308820,
5a6a82,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/edit/12,1494308822,
11f737,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494309116,
cd3da5,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309118,
e0144f,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309138,
5473cf,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309173,
c693cf,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309192,
18ad85,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309273,
09245e,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309318,
f8f6ae,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309372,
f74208,127.0.0.1,POST,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309382,
95b2e5,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309386,
ede873,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309410,
07ed57,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309448,
8b62e9,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309462,
43afcc,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309487,
1a3f48,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309490,
d40272,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309625,
102395,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309660,
c32bc6,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309661,
83c177,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309661,
54c78f,127.0.0.1,GET,http://127.0.0.1/Test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494309739,
dad712,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494340967,
00f992,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494340971,
8aa89c,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341163,
aae3e8,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341277,
61a9f6,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341288,
77cea0,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341298,
f30e3d,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341310,
baf0a0,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341313,
4d2930,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/edit/22,1494341365,
db1b5c,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/edit/22,1494341369,
55604a,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341371,
0e5456,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494341375,
6954f5,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341379,
272781,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/del/9,1494341383,
cbc386,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341385,
3c0dd9,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341654,
14fd6b,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341654,
b979d4,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341662,
43bb51,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341677,
6b60dd,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341686,
f3f1dc,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341693,
fdd3a1,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/3,1494341695,
942995,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341698,
843d08,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341698,
61e3f9,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/3,1494341702,
d86b55,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494341703,
4cc162,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494341705,
bd1899,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341707,
7443ea,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341723,
a226c5,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341730,
e3b003,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/3,1494341749,
e6d914,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341751,
03e849,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341793,
9c69b3,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341795,
08b56d,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341823,
afaf98,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341825,
4b1588,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341829,
72b1fa,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341857,
a7e6b4,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341859,
eac10a,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341860,
39016e,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341887,
f1e262,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341889,
abafde,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341892,
dab39b,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/add/0,1494341931,
ad45d1,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494341933,
ecbdfe,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494341935,
f26d47,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494341936,
756c6f,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494341938,
c1032a,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494341940,
1e6feb,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/6,1494341943,
1d16cc,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/6,1494341945,
d35203,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/6,1494341975,
fb644b,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/6,1494341977,
4e3b79,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/6,1494341982,
2fad82,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494341985,
9bb30f,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494341989,
77a043,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494341990,
f387ce,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/7,1494341992,
d8cf5c,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/7,1494341993,
b88b6b,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/7,1494342007,
d9c382,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/7,1494342009,
a0be95,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/7,1494342012,
da36a7,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/7,1494342014,
9ad685,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/7,1494342015,
776a07,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/7,1494342031,
2ba256,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/7,1494342032,
5d9f61,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/7,1494342035,
df0412,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494342038,
036c64,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494342041,
d61076,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494342043,
